n1,n2,n3,n4,n5,n6
4,21,31,35,43,48
26,34,36,38,43,47
9,20,31,36,41,42
3,14,25,40,41,48
3,21,33,39,42,44
2,8,25,33,35,46
4,10,17,23,39,40
8,10,21,26,31,45
19,21,34,38,41,47
1,7,10,38,40,47
13,22,25,26,28,36
4,22,28,30,41,45
2,4,15,26,29,37
2,12,18,40,41,45
6,20,25,27,30,39
2,6,8,15,16,36
8,24,32,42,46,49
11,14,17,30,31,33
15,17,24,35,43,44
12,22,33,35,37,38
6,10,15,21,33,35
1,24,33,35,38,48
4,5,21,29,30,37
5,7,9,15,30,32
17,21,27,29,30,44
4,14,22,37,45,48
8,14,23,25,26,39
1,13,18,20,40,49
5,6,14,31,32,49
5,15,29,34,44,48
15,17,23,25,40,49
13,24,28,43,48,49
8,14,20,44,45,47
2,6,16,23,24,40
5,13,19,34,36,39
4,6,8,37,39,42
2,9,13,15,39,48
1,7,9,12,14,43
14,23,29,33,37,43
4,7,22,32,34,39
7,14,23,25,33,43
2,8,23,27,29,41
1,8,19,30,33,46
1,21,29,33,37,40
11,16,21,25,30,37
6,18,19,21,44,49
12,13,24,37,47,48
3,8,10,17,22,28
8,14,28,41,42,48
1,3,9,10,32,41
